xmin,ymin,xmax,ymax,confidence,class,name,frame_id
207.0445556640625,70.70429229736328,227.0,155.2827911376953,0.8226957321166992,0,person,7375
2.677700996398926,77.91869354248047,25.439775466918945,150.02700805664062,0.8207767605781555,0,person,7375
32.105567932128906,69.31659698486328,46.80288314819336,150.1498565673828,0.7471504211425781,0,person,7375
165.67752075195312,74.74880981445312,182.59524536132812,142.00405883789062,0.7132062315940857,0,person,7375
120.71892547607422,73.29917907714844,136.218994140625,144.3015899658203,0.7078429460525513,0,person,7375
75.27012634277344,73.13528442382812,91.09062194824219,142.56570434570312,0.5798473358154297,0,person,7375
67.14215087890625,74.713134765625,78.9269790649414,140.02772521972656,0.5530276298522949,0,person,7375
86.596923828125,75.81564331054688,103.15849304199219,142.0121307373047,0.49076274037361145,0,person,7375
111.79936981201172,78.08853149414062,123.17972564697266,138.8661651611328,0.4843326807022095,0,person,7375
134.80572509765625,80.69649505615234,145.3146209716797,137.125732421875,0.4545415937900543,0,person,7375
192.17544555664062,101.0169448852539,209.46273803710938,136.45457458496094,0.3790353238582611,28,suitcase,7375
0.0,70.72345733642578,9.657835960388184,150.4329833984375,0.36105701327323914,0,person,7375
