xmin,ymin,xmax,ymax,confidence,class,name,frame_id
24.45743751525879,73.26824188232422,45.31562805175781,144.7071990966797,0.8343017101287842,0,person,12167
62.118797302246094,70.00199127197266,86.8067398071289,169.6923828125,0.8123561143875122,0,person,12167
163.133544921875,55.05900192260742,180.94239807128906,168.59689331054688,0.7303566932678223,0,person,12167
100.6556396484375,70.84089660644531,114.32037353515625,146.1191864013672,0.7063304781913757,0,person,12167
126.65185546875,80.21562957763672,138.7865753173828,140.68348693847656,0.6539528965950012,0,person,12167
0.0,75.88595581054688,7.171130657196045,143.41461181640625,0.6373822689056396,0,person,12167
79.7330551147461,69.13782501220703,93.10279083251953,144.39817810058594,0.5280919075012207,0,person,12167
137.98291015625,83.53933715820312,150.7847137451172,143.80128479003906,0.5098151564598083,0,person,12167
78.97262573242188,69.99815368652344,110.04988861083984,144.40562438964844,0.29392001032829285,0,person,12167
57.01125717163086,118.46236419677734,65.22096252441406,140.5924835205078,0.282822847366333,26,handbag,12167
61.8007698059082,98.03672790527344,69.9097900390625,116.46528625488281,0.2768898010253906,26,handbag,12167
