xmin,ymin,xmax,ymax,confidence,class,name,frame_id
142.7375030517578,72.4028091430664,160.46466064453125,148.43328857421875,0.8423802256584167,0,person,13919
0.24638526141643524,82.35104370117188,14.493993759155273,133.7259979248047,0.7950053811073303,0,person,13919
124.43670654296875,72.96686553955078,139.01783752441406,149.2378387451172,0.7768417000770569,0,person,13919
24.971731185913086,78.91082763671875,37.40437316894531,140.7031707763672,0.7015758156776428,0,person,13919
91.76699829101562,104.4562759399414,117.19285583496094,162.7010498046875,0.646857500076294,1,bicycle,13919
93.02294158935547,69.66769409179688,119.37664794921875,155.09300231933594,0.625654935836792,0,person,13919
87.80757904052734,74.60346221923828,101.50432586669922,138.67140197753906,0.6116227507591248,0,person,13919
171.10972595214844,67.61412811279297,183.2760009765625,141.93910217285156,0.5617393255233765,0,person,13919
191.6864776611328,66.82908630371094,205.00660705566406,138.26109313964844,0.4511917233467102,0,person,13919
152.51025390625,89.24041748046875,159.7175750732422,110.24696350097656,0.3505820333957672,26,handbag,13919
