xmin,ymin,xmax,ymax,confidence,class,name,frame_id
119.54889678955078,70.84695434570312,138.12954711914062,142.85797119140625,0.7358012795448303,0,person,12442
167.18507385253906,76.29888153076172,182.0858917236328,140.2305450439453,0.72952800989151,0,person,12442
143.9347381591797,73.35826873779297,165.15740966796875,146.46099853515625,0.7089493274688721,0,person,12442
103.43534851074219,59.09054183959961,117.43842315673828,141.50668334960938,0.63780677318573,0,person,12442
86.61324310302734,76.9632568359375,100.00457000732422,141.88595581054688,0.6202703714370728,0,person,12442
62.47639465332031,74.79431915283203,81.60145568847656,143.9999237060547,0.4921269416809082,0,person,12442
48.24321746826172,71.79979705810547,63.15176010131836,156.38275146484375,0.48173683881759644,0,person,12442
74.15203094482422,76.56575012207031,85.7357406616211,138.27874755859375,0.3430735170841217,0,person,12442
135.55702209472656,74.8606185913086,145.97584533691406,138.9660186767578,0.3135610818862915,0,person,12442
201.566162109375,74.96456909179688,212.74899291992188,138.46522521972656,0.3120855689048767,0,person,12442
