xmin,ymin,xmax,ymax,confidence,class,name,frame_id
66.5569076538086,77.35956573486328,85.01508331298828,144.89190673828125,0.8287168145179749,0,person,12543
170.61276245117188,63.75244140625,183.33544921875,139.20928955078125,0.6679191589355469,0,person,12543
127.14571380615234,67.48480987548828,147.29844665527344,156.54928588867188,0.649219810962677,0,person,12543
28.04251480102539,75.11124420166016,42.10661697387695,148.39462280273438,0.5723713636398315,0,person,12543
191.316650390625,74.39347839355469,204.6975860595703,141.35580444335938,0.5202543139457703,0,person,12543
104.25946044921875,84.94892883300781,115.21532440185547,136.05987548828125,0.5125176310539246,0,person,12543
49.448760986328125,71.17559814453125,64.07986450195312,152.10594177246094,0.4423430263996124,0,person,12543
11.874013900756836,58.597618103027344,29.269296646118164,122.82505798339844,0.4217323660850525,0,person,12543
37.280399322509766,73.35884857177734,54.152408599853516,149.6712646484375,0.4170040190219879,0,person,12543
200.91409301757812,79.4124755859375,210.19139099121094,103.41315460205078,0.28170618414878845,0,person,12543
