xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.0,70.83479309082031,15.212382316589355,149.41232299804688,0.7987111806869507,0,person,13717
51.037532806396484,73.00349426269531,67.25409698486328,157.47068786621094,0.716433584690094,0,person,13717
168.81871032714844,64.18850708007812,183.51119995117188,147.8422088623047,0.7144694924354553,0,person,13717
69.70578002929688,74.14308166503906,87.86573028564453,160.12228393554688,0.7095885276794434,0,person,13717
191.52149963378906,73.58966827392578,205.0862579345703,142.09109497070312,0.6984928250312805,0,person,13717
91.47069549560547,73.60961151123047,112.06649017333984,142.76548767089844,0.6678239107131958,0,person,13717
36.98795700073242,73.8257064819336,52.07696533203125,149.73695373535156,0.5103886723518372,0,person,13717
25.843278884887695,76.73977661132812,38.19239807128906,142.2657012939453,0.4095795750617981,0,person,13717
133.72964477539062,81.96479797363281,145.97433471679688,138.3081512451172,0.3124539852142334,0,person,13717
62.03820037841797,71.69515228271484,79.05905151367188,154.00198364257812,0.26724547147750854,0,person,13717
