xmin,ymin,xmax,ymax,confidence,class,name,frame_id
198.21182250976562,70.83182525634766,221.1630859375,167.68695068359375,0.8587874174118042,0,person,9887
8.286373138427734,66.78435516357422,32.56756591796875,159.0074462890625,0.7976009845733643,0,person,9887
83.67513275146484,79.58134460449219,105.9055404663086,153.4247589111328,0.776738166809082,0,person,9887
132.8284912109375,52.543983459472656,155.50137329101562,150.9012908935547,0.6096754670143127,0,person,9887
142.04928588867188,107.213134765625,162.68658447265625,169.04115295410156,0.5464443564414978,0,person,9887
75.810791015625,77.71708679199219,84.42969512939453,88.28592681884766,0.36085790395736694,67,cell phone,9887
40.58797073364258,67.54788970947266,53.51792907714844,146.19400024414062,0.34563639760017395,0,person,9887
170.64981079101562,76.91780090332031,183.78762817382812,143.62835693359375,0.32618388533592224,0,person,9887
145.42739868164062,108.81964111328125,163.23733520507812,136.04513549804688,0.30207327008247375,24,backpack,9887
90.88176727294922,76.34748077392578,96.27259063720703,85.50130462646484,0.27758005261421204,67,cell phone,9887
