xmin,ymin,xmax,ymax,confidence,class,name,frame_id
1.2877447605133057,67.77579498291016,26.8575496673584,159.6595916748047,0.8707201480865479,0,person,9897
199.25599670410156,67.33799743652344,219.21058654785156,163.38973999023438,0.8512587547302246,0,person,9897
126.25326538085938,72.72599792480469,139.17112731933594,146.9613037109375,0.7857852578163147,0,person,9897
64.93679809570312,78.20951843261719,87.6932373046875,154.91259765625,0.7582486867904663,0,person,9897
166.63809204101562,77.16205596923828,181.41773986816406,144.15892028808594,0.7219639420509338,0,person,9897
144.24595642089844,53.9359245300293,164.16526794433594,167.23594665527344,0.7126966118812561,0,person,9897
19.51360321044922,70.93079376220703,38.79997634887695,144.7267303466797,0.5861600041389465,0,person,9897
33.82180404663086,67.71636199951172,48.87529754638672,142.81192016601562,0.42713993787765503,0,person,9897
154.7483367919922,111.81197357177734,172.54214477539062,139.05055236816406,0.3625071048736572,26,handbag,9897
154.81980895996094,112.26532745361328,172.91595458984375,139.7223358154297,0.34026655554771423,24,backpack,9897
74.55078125,72.31359100341797,85.1210708618164,106.1930923461914,0.2882178723812103,0,person,9897
