xmin,ymin,xmax,ymax,confidence,class,name,frame_id
117.92337036132812,66.55516815185547,139.06146240234375,166.1075897216797,0.8252625465393066,0,person,12583
165.3618621826172,74.36556243896484,179.417236328125,141.07247924804688,0.6567879915237427,0,person,12583
7.567329406738281,75.13079833984375,22.36223793029785,132.19082641601562,0.5975033044815063,0,person,12583
199.92166137695312,73.97647094726562,212.2535858154297,138.99095153808594,0.5862488746643066,0,person,12583
26.83357048034668,76.18220520019531,42.04190444946289,143.0005645751953,0.5084261298179626,0,person,12583
73.593994140625,73.80880737304688,91.0543212890625,146.72653198242188,0.3863692283630371,0,person,12583
63.556034088134766,71.86346435546875,85.42434692382812,147.49008178710938,0.35446861386299133,0,person,12583
48.57744216918945,72.45246887207031,63.8010139465332,151.58352661132812,0.3261941373348236,0,person,12583
109.58544158935547,74.5123291015625,120.7796859741211,138.07659912109375,0.320393443107605,0,person,12583
5.853050231933594,119.50598907470703,23.773000717163086,152.87730407714844,0.3188548684120178,26,handbag,12583
51.83772277832031,70.93085479736328,76.19849395751953,149.63931274414062,0.27654537558555603,0,person,12583
