xmin,ymin,xmax,ymax,confidence,class,name,frame_id
165.820068359375,62.48519515991211,182.40101623535156,148.39276123046875,0.8125421404838562,0,person,13714
63.69911575317383,81.5519790649414,84.8636474609375,160.7086181640625,0.7495386004447937,0,person,13714
191.79736328125,72.90184783935547,205.47958374023438,141.39715576171875,0.7360655069351196,0,person,13714
0.13374724984169006,69.48716735839844,12.286810874938965,148.79481506347656,0.6536654233932495,0,person,13714
49.54954528808594,73.01359558105469,66.26436614990234,158.7999725341797,0.6451506018638611,0,person,13714
39.42774200439453,73.69486236572266,53.42396926879883,149.27561950683594,0.5787573456764221,0,person,13714
87.58246612548828,74.37601470947266,109.42295837402344,143.70004272460938,0.5319951772689819,0,person,13714
25.619903564453125,78.31754302978516,37.96862030029297,141.55258178710938,0.448443740606308,0,person,13714
163.94554138183594,111.91095733642578,174.42381286621094,129.8582305908203,0.3149336874485016,26,handbag,13714
71.57587432861328,94.37042236328125,83.37017059326172,116.95848083496094,0.2581808865070343,26,handbag,13714
