xmin,ymin,xmax,ymax,confidence,class,name,frame_id
82.97140502929688,72.43299865722656,105.20220184326172,146.05355834960938,0.8651824593544006,0,person,1878
154.19886779785156,69.68492889404297,175.99697875976562,149.76194763183594,0.8110693693161011,0,person,1878
13.308789253234863,80.5187759399414,32.36417770385742,164.11891174316406,0.739196240901947,0,person,1878
10.166947364807129,161.64352416992188,37.95485305786133,205.2794952392578,0.7007848024368286,26,handbag,1878
5.066723823547363,73.44562530517578,20.669116973876953,141.7957000732422,0.523673415184021,0,person,1878
192.27407836914062,76.08838653564453,208.89810180664062,139.13999938964844,0.4784247875213623,0,person,1878
131.01161193847656,72.69197845458984,145.57867431640625,142.30490112304688,0.41120773553848267,0,person,1878
62.69499588012695,71.06110382080078,77.46002960205078,145.3044891357422,0.4075019657611847,0,person,1878
0.054248880594968796,76.37645721435547,7.148227691650391,142.0355682373047,0.3053453862667084,0,person,1878
37.4890022277832,90.0491943359375,49.99699783325195,140.35240173339844,0.30166947841644287,0,person,1878
