xmin,ymin,xmax,ymax,confidence,class,name,frame_id
82.52942657470703,67.35736846923828,104.28133392333984,147.06973266601562,0.8938037157058716,0,person,12176
32.35090637207031,72.30976867675781,51.14168930053711,144.90335083007812,0.8577502965927124,0,person,12176
0.5774922370910645,76.15455627441406,19.925296783447266,143.70291137695312,0.8362337946891785,0,person,12176
55.6916618347168,69.92176818847656,80.85588073730469,170.70840454101562,0.7801475524902344,0,person,12176
156.13583374023438,63.385379791259766,181.7704620361328,168.5529327392578,0.7792602181434631,0,person,12176
133.45008850097656,76.5070571899414,149.41165161132812,143.5347442626953,0.566637396812439,0,person,12176
110.26911926269531,70.4305419921875,121.40906524658203,141.91571044921875,0.564411997795105,0,person,12176
73.44381713867188,109.79251861572266,85.35370635986328,133.0155029296875,0.5051229000091553,26,handbag,12176
145.84071350097656,75.84494018554688,161.28408813476562,143.84059143066406,0.4749723970890045,0,person,12176
53.427886962890625,123.2476577758789,62.05018615722656,144.64581298828125,0.383744478225708,26,handbag,12176
