xmin,ymin,xmax,ymax,confidence,class,name,frame_id
20.20302963256836,72.86856079101562,43.377445220947266,151.81809997558594,0.7786394357681274,0,person,7344
0.8833267688751221,79.22393798828125,16.161882400512695,144.26461791992188,0.7645094394683838,0,person,7344
159.7652130126953,72.95265197753906,181.88604736328125,142.08872985839844,0.7635136842727661,0,person,7344
114.62875366210938,71.90992736816406,129.0080108642578,143.07882690429688,0.6620382070541382,0,person,7344
205.38877868652344,67.34483337402344,224.57952880859375,154.145263671875,0.6576657295227051,0,person,7344
84.44880676269531,75.75,100.46170806884766,142.2625274658203,0.5806445479393005,0,person,7344
68.17521667480469,74.7396240234375,85.99623107910156,143.6413116455078,0.5484669208526611,0,person,7344
64.81385040283203,75.2253189086914,74.97101593017578,137.61016845703125,0.5325384736061096,0,person,7344
192.14341735839844,101.30424499511719,207.501953125,135.9617919921875,0.44911989569664,28,suitcase,7344
136.78768920898438,82.28610229492188,146.54783630371094,135.3366241455078,0.31657156348228455,0,person,7344
