xmin,ymin,xmax,ymax,confidence,class,name,frame_id
127.94622802734375,73.53072357177734,145.7296600341797,141.45294189453125,0.7999415397644043,0,person,12395
168.5119171142578,74.16231536865234,182.25930786132812,140.7418212890625,0.7021797895431519,0,person,12395
196.9092559814453,72.42979431152344,212.43943786621094,140.893798828125,0.632252037525177,0,person,12395
62.66099166870117,64.02146911621094,81.12191009521484,145.8060302734375,0.5754549503326416,0,person,12395
11.069733619689941,70.76168823242188,23.77724266052246,118.19964599609375,0.5722719430923462,0,person,12395
107.66039276123047,73.57014465332031,122.1191635131836,140.79232788085938,0.5649470686912537,0,person,12395
70.3954086303711,69.23247528076172,86.97212219238281,147.85687255859375,0.4996693730354309,0,person,12395
28.477441787719727,76.34426879882812,50.796104431152344,144.5979766845703,0.4656960368156433,0,person,12395
50.20121383666992,66.98265075683594,73.40111541748047,151.04872131347656,0.36898136138916016,0,person,12395
37.04384994506836,73.0902099609375,64.3572769165039,148.19583129882812,0.2990853786468506,0,person,12395
21.533769607543945,78.69713592529297,39.88549041748047,143.7180938720703,0.27126872539520264,0,person,12395
