xmin,ymin,xmax,ymax,confidence,class,name,frame_id
67.89529418945312,75.82331085205078,83.59259796142578,137.9363555908203,0.7069947719573975,0,person,12365
145.350341796875,74.1338882446289,160.04238891601562,141.70098876953125,0.7022150754928589,0,person,12365
130.16860961914062,75.9468002319336,144.15252685546875,137.82662963867188,0.6881375312805176,0,person,12365
160.84864807128906,73.22927856445312,174.70680236816406,142.00296020507812,0.661760687828064,0,person,12365
34.18602752685547,62.949527740478516,54.535888671875,148.8800811767578,0.6389915347099304,0,person,12365
91.9726333618164,76.32247161865234,105.99359130859375,137.2515869140625,0.613494336605072,0,person,12365
172.71951293945312,71.24488830566406,183.46530151367188,141.88388061523438,0.5695086717605591,0,person,12365
46.02342224121094,69.54791259765625,63.56181335449219,155.37306213378906,0.5065840482711792,0,person,12365
80.47187042236328,76.14028930664062,91.96923065185547,134.21002197265625,0.40483084321022034,0,person,12365
2.4975457191467285,52.38404846191406,28.06644058227539,144.92578125,0.4030397832393646,0,person,12365
191.68539428710938,71.0584945678711,201.4811248779297,103.17741394042969,0.3217003643512726,0,person,12365
201.770263671875,78.20132446289062,211.76792907714844,137.61947631835938,0.278023898601532,0,person,12365
105.80328369140625,77.85745239257812,116.99492645263672,135.04006958007812,0.27573803067207336,0,person,12365
