xmin,ymin,xmax,ymax,confidence,class,name,frame_id
61.95415496826172,71.7188949584961,82.77888488769531,145.83001708984375,0.6940004825592041,0,person,13782
3.34415340423584,74.51481628417969,25.627090454101562,153.9532012939453,0.5231875777244568,0,person,13782
104.8758773803711,72.9595718383789,125.25666046142578,154.25070190429688,0.5208401083946228,0,person,13782
141.3107452392578,73.43400573730469,155.82911682128906,143.10008239746094,0.5093554854393005,0,person,13782
197.0435028076172,74.36450958251953,212.495361328125,139.17984008789062,0.4482628107070923,0,person,13782
17.54364013671875,125.53459167480469,25.716678619384766,145.93960571289062,0.44706061482429504,26,handbag,13782
82.95470428466797,104.18888092041016,106.66000366210938,142.52403259277344,0.4302966296672821,1,bicycle,13782
86.62283325195312,73.44389343261719,107.88924407958984,145.00863647460938,0.42942023277282715,0,person,13782
0.006105865817517042,71.73483276367188,9.607083320617676,153.65162658691406,0.41472381353378296,0,person,13782
160.9791717529297,75.5083236694336,174.42283630371094,141.4522705078125,0.392090380191803,0,person,13782
