xmin,ymin,xmax,ymax,confidence,class,name,frame_id
143.0769805908203,72.60700988769531,160.43434143066406,151.4150848388672,0.7560660243034363,0,person,1873
70.93502044677734,75.2302017211914,85.16678619384766,143.39456176757812,0.665390133857727,0,person,1873
92.79887390136719,76.11546325683594,108.17225646972656,143.69503784179688,0.616707980632782,0,person,1873
157.05914306640625,69.45014190673828,173.28807067871094,147.32994079589844,0.5483337640762329,0,person,1873
174.1734619140625,71.45904541015625,183.76437377929688,142.06033325195312,0.5336287021636963,0,person,1873
9.425236701965332,162.44741821289062,37.79487228393555,205.29153442382812,0.5246012806892395,26,handbag,1873
125.02864837646484,73.08976745605469,142.95387268066406,143.47845458984375,0.38155844807624817,0,person,1873
103.46858978271484,76.55377960205078,115.88245391845703,138.64598083496094,0.3362210690975189,0,person,1873
191.30589294433594,74.27271270751953,202.55120849609375,141.06236267089844,0.32455161213874817,0,person,1873
144.27418518066406,90.92647552490234,156.7401885986328,115.22607421875,0.25221845507621765,26,handbag,1873
