xmin,ymin,xmax,ymax,confidence,class,name,frame_id
143.58966064453125,69.798095703125,161.05010986328125,149.46299743652344,0.8170191049575806,0,person,13873
124.76780700683594,74.2896499633789,139.78868103027344,148.7257537841797,0.8131186366081238,0,person,13873
191.88526916503906,68.3236083984375,207.42852783203125,140.79348754882812,0.7820154428482056,0,person,13873
76.95459747314453,101.25689697265625,95.18157958984375,154.19659423828125,0.6952124238014221,1,bicycle,13873
65.46941375732422,71.82002258300781,84.28437805175781,145.52935791015625,0.6301571130752563,0,person,13873
25.410669326782227,79.38929748535156,38.333587646484375,141.1729736328125,0.47025153040885925,0,person,13873
78.04491424560547,74.43334197998047,99.29486083984375,144.77467346191406,0.4452313482761383,0,person,13873
124.94908905029297,72.86532592773438,159.0772705078125,148.5521697998047,0.37450316548347473,0,person,13873
175.29620361328125,77.06886291503906,182.85684204101562,139.4359130859375,0.2792102098464966,0,person,13873
152.59568786621094,89.87633514404297,159.51853942871094,110.11539459228516,0.2712143063545227,26,handbag,13873
