xmin,ymin,xmax,ymax,confidence,class,name,frame_id
110.84967803955078,79.53266906738281,150.23765563964844,168.5103759765625,0.8637641668319702,0,person,9513
65.11833953857422,67.8296890258789,83.38850402832031,157.24740600585938,0.8363432884216309,0,person,9513
207.57595825195312,69.04053497314453,226.91357421875,176.45091247558594,0.8316084742546082,0,person,9513
8.222453117370605,51.77398681640625,27.70768165588379,131.4604949951172,0.6416397094726562,0,person,9513
158.86056518554688,74.60714721679688,172.2808380126953,142.82420349121094,0.6355315446853638,0,person,9513
101.69172668457031,154.62184143066406,120.2767105102539,168.02366638183594,0.5500158071517944,26,handbag,9513
138.605712890625,79.17313385009766,149.70101928710938,131.81924438476562,0.38488730788230896,0,person,9513
130.9154510498047,73.37068176269531,138.93153381347656,94.36283111572266,0.3008756637573242,0,person,9513
175.46119689941406,81.53140258789062,184.2999725341797,139.09507751464844,0.2836340665817261,0,person,9513
194.46054077148438,70.51351165771484,211.44895935058594,143.55282592773438,0.26568475365638733,0,person,9513
