xmin,ymin,xmax,ymax,confidence,class,name,frame_id
142.7867431640625,72.47270202636719,160.26161193847656,148.3300018310547,0.841323733329773,0,person,13918
124.64368438720703,73.16534423828125,138.81005859375,149.1698760986328,0.7757389545440674,0,person,13918
0.43373262882232666,82.99471282958984,15.265847206115723,133.85040283203125,0.7462513446807861,0,person,13918
93.6418228149414,69.06670379638672,119.50684356689453,154.15951538085938,0.7091735005378723,0,person,13918
91.394287109375,105.12488555908203,107.77764892578125,162.14573669433594,0.687001645565033,1,bicycle,13918
24.993974685668945,79.1523666381836,37.28086471557617,140.6605224609375,0.6755632758140564,0,person,13918
86.4142837524414,74.84062194824219,101.3329849243164,138.70950317382812,0.6195753812789917,0,person,13918
171.03466796875,68.56944274902344,182.98121643066406,140.82247924804688,0.5322722792625427,0,person,13918
191.74493408203125,66.87278747558594,204.97543334960938,137.76104736328125,0.43594181537628174,0,person,13918
151.9111328125,83.1080322265625,159.9552764892578,109.13052368164062,0.35061272978782654,26,handbag,13918
