xmin,ymin,xmax,ymax,confidence,class,name,frame_id
189.19345092773438,76.62415313720703,226.8457489013672,206.13180541992188,0.8818358778953552,0,person,5230
11.779448509216309,72.97019958496094,25.266273498535156,145.07481384277344,0.5995418429374695,0,person,5230
64.04481506347656,73.81011962890625,76.0759506225586,138.53736877441406,0.5880807042121887,0,person,5230
115.08098602294922,69.67401885986328,131.5079803466797,144.51705932617188,0.5706064105033875,0,person,5230
32.672760009765625,71.06180572509766,47.101192474365234,151.10394287109375,0.544580340385437,0,person,5230
153.38983154296875,71.10595703125,167.8661346435547,155.1903076171875,0.49369579553604126,0,person,5230
126.82904052734375,78.2129135131836,142.56509399414062,144.5812225341797,0.4880506098270416,0,person,5230
175.5201873779297,182.28407287597656,201.92015075683594,203.63958740234375,0.3749614953994751,28,suitcase,5230
53.27519607543945,82.2684326171875,61.513343811035156,100.18856811523438,0.3038064241409302,0,person,5230
175.93821716308594,181.93504333496094,202.03341674804688,203.459228515625,0.28806230425834656,26,handbag,5230
