xmin,ymin,xmax,ymax,confidence,class,name,frame_id
7.389479637145996,70.27439880371094,24.621427536010742,145.81063842773438,0.7876833081245422,0,person,7407
71.29911041259766,70.53911590576172,92.92886352539062,148.23619079589844,0.7570943236351013,0,person,7407
36.987247467041016,67.38196563720703,52.69331741333008,146.91831970214844,0.754215657711029,0,person,7407
147.11074829101562,72.14097595214844,165.64407348632812,144.3886260986328,0.7522594332695007,0,person,7407
192.0348358154297,73.06819915771484,204.488525390625,140.66542053222656,0.7191879153251648,0,person,7407
90.31486511230469,77.1133804321289,103.8521728515625,141.69869995117188,0.48223185539245605,0,person,7407
136.3461151123047,85.71710968017578,145.80496215820312,134.67758178710938,0.4319404065608978,0,person,7407
112.8686752319336,76.90223693847656,123.50308227539062,135.7838592529297,0.42832833528518677,0,person,7407
104.79457092285156,83.44969940185547,116.88719940185547,139.39793395996094,0.3736230432987213,0,person,7407
127.65062713623047,81.06610107421875,137.91217041015625,135.55242919921875,0.35101693868637085,0,person,7407
