xmin,ymin,xmax,ymax,confidence,class,name,frame_id
111.11189270019531,74.36737060546875,159.90834045410156,169.70574951171875,0.8659673929214478,0,person,9668
203.5209503173828,68.61373138427734,226.2744598388672,173.8893585205078,0.8265876770019531,0,person,9668
47.637939453125,65.26438903808594,63.54319763183594,158.70816040039062,0.7226227521896362,0,person,9668
148.16477966308594,75.00384521484375,161.72694396972656,140.50428771972656,0.6779400110244751,0,person,9668
104.55769348144531,141.0141143798828,121.2760009765625,167.84153747558594,0.49959391355514526,24,backpack,9668
193.533447265625,69.72647094726562,208.55947875976562,141.35726928710938,0.47847187519073486,0,person,9668
7.659326553344727,54.49515151977539,23.515483856201172,108.9450912475586,0.3573801517486572,0,person,9668
104.22576141357422,141.12478637695312,121.47016906738281,167.83595275878906,0.31779515743255615,28,suitcase,9668
135.91281127929688,76.8847885131836,146.3805389404297,111.75169372558594,0.30579572916030884,0,person,9668
176.22628784179688,82.22798919677734,184.49166870117188,139.02516174316406,0.29275959730148315,0,person,9668
106.20565795898438,93.22830200195312,113.6827163696289,138.90408325195312,0.27030473947525024,0,person,9668
