xmin,ymin,xmax,ymax,confidence,class,name,frame_id
116.3858642578125,62.36756896972656,136.8534698486328,144.40269470214844,0.7490925788879395,0,person,12465
144.12127685546875,75.6194076538086,162.9390411376953,144.13230895996094,0.7138686776161194,0,person,12465
89.17545318603516,77.85945892333984,102.46354675292969,142.06948852539062,0.6968722343444824,0,person,12465
76.33572387695312,75.20469665527344,92.64905548095703,144.1354522705078,0.6155918836593628,0,person,12465
0.04450303688645363,83.96672821044922,8.347089767456055,135.44906616210938,0.4449872672557831,0,person,12465
44.417808532714844,72.8739013671875,63.86540603637695,155.72323608398438,0.40254873037338257,0,person,12465
198.36485290527344,77.33814239501953,210.8614044189453,101.48612213134766,0.35930734872817993,0,person,12465
69.11456298828125,85.86003112792969,80.42375183105469,135.00161743164062,0.2730944752693176,0,person,12465
159.3263397216797,84.80078887939453,173.12698364257812,143.82958984375,0.25692301988601685,0,person,12465
134.72750854492188,74.39863586425781,145.55270385742188,121.27079772949219,0.25084033608436584,0,person,12465
