xmin,ymin,xmax,ymax,confidence,class,name,frame_id
67.5374984741211,36.42559051513672,104.11239624023438,224.29483032226562,0.8200804591178894,0,person,8839
15.85490608215332,70.91442108154297,31.23168182373047,149.43670654296875,0.7325679063796997,0,person,8839
191.5617218017578,64.04755401611328,207.8877716064453,140.9222869873047,0.7270934581756592,0,person,8839
102.94264221191406,82.94329833984375,118.92708587646484,140.5518341064453,0.7219462990760803,0,person,8839
149.79249572753906,66.76541137695312,168.34384155273438,144.8302459716797,0.6162896752357483,0,person,8839
137.5586700439453,65.20329284667969,154.20103454589844,143.79931640625,0.5897860527038574,0,person,8839
127.02864837646484,68.80750274658203,140.02967834472656,141.69544982910156,0.5419605374336243,0,person,8839
174.20291137695312,73.93873596191406,183.7908477783203,141.88771057128906,0.38079699873924255,0,person,8839
107.71157836914062,77.79608917236328,112.2633285522461,86.99475860595703,0.3452991247177124,67,cell phone,8839
0.10378551483154297,84.60279846191406,6.167500019073486,140.23756408691406,0.3244814872741699,0,person,8839
