xmin,ymin,xmax,ymax,confidence,class,name,frame_id
66.10910034179688,76.24296569824219,85.076171875,138.8106231689453,0.7169424891471863,0,person,12364
146.2755584716797,74.55421447753906,160.8961181640625,141.87652587890625,0.7085340619087219,0,person,12364
91.6729965209961,76.46187591552734,107.17637634277344,138.09034729003906,0.6919969320297241,0,person,12364
160.4874267578125,72.59520721435547,173.56146240234375,141.9824676513672,0.6682582497596741,0,person,12364
33.24844741821289,63.0927848815918,53.173240661621094,148.98849487304688,0.6527563333511353,0,person,12364
130.52833557128906,76.28148651123047,143.99221801757812,138.0675506591797,0.6032387614250183,0,person,12364
172.7686309814453,71.1415023803711,183.4239501953125,142.31246948242188,0.5786919593811035,0,person,12364
104.41888427734375,78.52213287353516,115.92581939697266,133.72439575195312,0.4798371493816376,0,person,12364
47.309932708740234,70.02558898925781,63.275047302246094,155.7713165283203,0.4523846507072449,0,person,12364
2.1732375621795654,54.122901916503906,27.458951950073242,144.6128387451172,0.4469704031944275,0,person,12364
80.1291732788086,75.9533920288086,91.52327728271484,135.4490203857422,0.3004191815853119,0,person,12364
191.71853637695312,71.24812316894531,201.63385009765625,103.08721923828125,0.271960586309433,0,person,12364
