xmin,ymin,xmax,ymax,confidence,class,name,frame_id
156.56448364257812,72.5435562133789,174.83416748046875,146.94369506835938,0.7370752096176147,0,person,1918
198.97113037109375,74.83627319335938,212.26255798339844,140.32948303222656,0.7302183508872986,0,person,1918
120.48796081542969,73.28598022460938,140.89154052734375,143.86624145507812,0.6881742477416992,0,person,1918
9.081903457641602,162.52413940429688,37.96450424194336,205.3757781982422,0.6831428408622742,26,handbag,1918
18.01714515686035,78.07473754882812,35.365509033203125,146.3858184814453,0.647676408290863,0,person,1918
146.05491638183594,73.5771713256836,160.7171173095703,145.43084716796875,0.5264502763748169,0,person,1918
171.1551513671875,74.4000473022461,183.28297424316406,144.8777618408203,0.4826704263687134,0,person,1918
78.66112518310547,74.92115783691406,91.97845458984375,141.56024169921875,0.4634292423725128,0,person,1918
101.30719757080078,72.87561798095703,112.13367462158203,138.07913208007812,0.3402826488018036,0,person,1918
191.86846923828125,78.35916900634766,201.25210571289062,138.82406616210938,0.3186478614807129,0,person,1918
18.330795288085938,96.17623138427734,27.826322555541992,115.3359375,0.25760167837142944,26,handbag,1918
