xmin,ymin,xmax,ymax,confidence,class,name,frame_id
140.00482177734375,64.23713684082031,156.4717254638672,144.3306884765625,0.7875663638114929,0,person,13683
201.71051025390625,76.83544158935547,216.74412536621094,142.56875610351562,0.7029105424880981,0,person,13683
38.523563385009766,81.95549011230469,58.276187896728516,163.64129638671875,0.6749868392944336,0,person,13683
23.26591682434082,77.55918884277344,43.16752624511719,155.8935546875,0.61082524061203,0,person,13683
192.10781860351562,77.71478271484375,204.9139862060547,141.99649047851562,0.565605103969574,0,person,13683
171.3311004638672,73.82049560546875,182.92184448242188,141.5374755859375,0.525620698928833,0,person,13683
162.39285278320312,69.08119201660156,177.8271484375,142.45916748046875,0.4831360876560211,0,person,13683
62.67422866821289,74.60428619384766,79.1053695678711,143.7698516845703,0.39375367760658264,0,person,13683
138.4300537109375,111.1242446899414,146.2906951904297,127.30913543701172,0.37086376547813416,26,handbag,13683
16.83770179748535,76.44134521484375,30.325244903564453,147.78475952148438,0.3637409806251526,0,person,13683
