xmin,ymin,xmax,ymax,confidence,class,name,frame_id
143.77297973632812,73.10299682617188,161.4029998779297,144.69921875,0.7132525444030762,0,person,12469
90.90670776367188,79.06048583984375,103.3627700805664,140.50914001464844,0.7114194631576538,0,person,12469
117.82953643798828,66.64434051513672,144.27418518066406,145.24851989746094,0.6752201914787292,0,person,12469
80.45449829101562,73.83285522460938,93.75521850585938,140.52198791503906,0.6327853202819824,0,person,12469
0.06962026655673981,85.09025573730469,7.301407337188721,134.8319549560547,0.4104268550872803,0,person,12469
160.1751708984375,78.01937103271484,175.33453369140625,143.83522033691406,0.40457749366760254,0,person,12469
47.9583625793457,72.11144256591797,63.42156982421875,156.16502380371094,0.37951213121414185,0,person,12469
124.83131408691406,70.70084381103516,160.14242553710938,145.7688446044922,0.36672133207321167,0,person,12469
199.5667724609375,77.35617065429688,210.71795654296875,102.31251525878906,0.3546541929244995,0,person,12469
168.02691650390625,100.88591766357422,175.3258056640625,116.25858306884766,0.3322349190711975,26,handbag,12469
69.54576873779297,81.0859146118164,82.8904800415039,137.29254150390625,0.26982250809669495,0,person,12469
