xmin,ymin,xmax,ymax,confidence,class,name,frame_id
198.24832153320312,75.87142944335938,212.00494384765625,141.17913818359375,0.7279794812202454,0,person,1896
156.19595336914062,70.8716049194336,174.689453125,147.8523712158203,0.7135640978813171,0,person,1896
9.030794143676758,162.66787719726562,37.92535400390625,205.36207580566406,0.6681919097900391,26,handbag,1896
16.270038604736328,77.56436157226562,34.08027267456055,147.0027313232422,0.6392655968666077,0,person,1896
119.24819946289062,71.99606323242188,138.9735565185547,143.28076171875,0.5340096354484558,0,person,1896
77.41822052001953,75.29470825195312,90.77733612060547,141.6542205810547,0.504377543926239,0,person,1896
142.70745849609375,73.92101287841797,157.79502868652344,144.35818481445312,0.47160521149635315,0,person,1896
191.7362060546875,80.23784637451172,200.32815551757812,140.6223907470703,0.40370383858680725,0,person,1896
170.93502807617188,72.90531158447266,183.87205505371094,143.2684326171875,0.36160048842430115,0,person,1896
16.384029388427734,96.2685546875,26.427326202392578,116.28199005126953,0.35329878330230713,26,handbag,1896
0.0,123.80342102050781,6.428577899932861,188.52455139160156,0.2721292972564697,0,person,1896
