xmin,ymin,xmax,ymax,confidence,class,name,frame_id
144.21832275390625,72.85587310791016,160.67330932617188,148.9864044189453,0.826797366142273,0,person,13907
124.80823516845703,74.41088104248047,139.74346923828125,149.01512145996094,0.7989196181297302,0,person,13907
91.00926971435547,70.93435668945312,115.16352081298828,158.50180053710938,0.7822468876838684,0,person,13907
78.45144653320312,75.6906509399414,93.739013671875,143.07029724121094,0.7686293721199036,0,person,13907
89.22250366210938,105.6515884399414,103.79077911376953,160.49685668945312,0.6706171035766602,1,bicycle,13907
24.973987579345703,78.73411560058594,37.991966247558594,141.7974853515625,0.5977900624275208,0,person,13907
9.16010570526123,79.68669891357422,23.45093536376953,137.11505126953125,0.43904924392700195,0,person,13907
166.68231201171875,73.77684020996094,180.64857482910156,143.27996826171875,0.3117494285106659,0,person,13907
191.51573181152344,66.56583404541016,204.9106903076172,137.91017150878906,0.2921929955482483,0,person,13907
153.1291961669922,87.1258316040039,160.1180877685547,109.19026947021484,0.2636658251285553,26,handbag,13907
