xmin,ymin,xmax,ymax,confidence,class,name,frame_id
62.493377685546875,69.67192077636719,83.90499877929688,143.3968963623047,0.8098267316818237,0,person,6743
155.336669921875,79.4693832397461,172.75376892089844,141.61245727539062,0.7677875757217407,0,person,6743
10.940939903259277,77.1341323852539,30.9765682220459,142.87904357910156,0.6945803761482239,0,person,6743
173.54481506347656,74.04623413085938,183.46917724609375,141.0586395263672,0.6036736369132996,0,person,6743
0.4474380910396576,80.1315689086914,12.753737449645996,135.28546142578125,0.5781165957450867,0,person,6743
212.51046752929688,122.4075698852539,226.99684143066406,181.385498046875,0.542380154132843,0,person,6743
170.96910095214844,165.05455017089844,194.21009826660156,184.39393615722656,0.5078507661819458,26,handbag,6743
26.301624298095703,74.7057113647461,42.13779830932617,143.5401153564453,0.44319948554039,0,person,6743
171.01046752929688,165.1218719482422,194.23912048339844,184.4010467529297,0.4420681297779083,24,backpack,6743
154.71768188476562,93.48619079589844,162.7743377685547,114.9464340209961,0.3381531536579132,26,handbag,6743
139.0023956298828,78.33979797363281,147.41357421875,137.39474487304688,0.2727162539958954,0,person,6743
