xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.028508247807621956,54.075748443603516,28.112102508544922,227.0,0.8613752722740173,0,person,915
22.871448516845703,162.3825225830078,38.23101043701172,205.83949279785156,0.72227942943573,26,handbag,915
111.70021057128906,82.08921813964844,124.07015228271484,136.34970092773438,0.6843364238739014,0,person,915
18.284635543823242,57.15287399291992,40.692413330078125,148.50238037109375,0.6545314192771912,0,person,915
167.49078369140625,78.61891174316406,178.77134704589844,141.3911895751953,0.6162723898887634,0,person,915
189.95265197753906,64.67662811279297,202.4522705078125,154.22457885742188,0.5425747632980347,0,person,915
35.249847412109375,72.78103637695312,48.1487922668457,147.5885772705078,0.5069907307624817,0,person,915
98.88493347167969,79.24820709228516,114.64095306396484,140.7653045654297,0.3622860610485077,0,person,915
80.80855560302734,78.75112915039062,94.92576599121094,137.98777770996094,0.3142409324645996,0,person,915
81.93680572509766,79.4367904663086,110.33561706542969,140.98272705078125,0.25122764706611633,0,person,915
