xmin,ymin,xmax,ymax,confidence,class,name,frame_id
147.00547790527344,75.10987854003906,168.339599609375,143.01248168945312,0.7643116116523743,0,person,13821
112.540771484375,72.9361572265625,127.17674255371094,149.64248657226562,0.7167395353317261,0,person,13821
20.796598434448242,74.45694732666016,38.58045959472656,146.85336303710938,0.6731799244880676,0,person,13821
98.2228775024414,69.15287017822266,113.15596771240234,145.6972198486328,0.6701729893684387,0,person,13821
125.1217269897461,78.08454132080078,142.3357391357422,151.60989379882812,0.6348379254341125,0,person,13821
68.30023956298828,75.1974868774414,88.7785415649414,145.05865478515625,0.6118998527526855,0,person,13821
193.1812286376953,68.7433853149414,209.3212432861328,138.412353515625,0.4550545811653137,0,person,13821
89.7795639038086,75.3475341796875,99.89385223388672,139.07052612304688,0.4000548720359802,0,person,13821
175.549560546875,82.95599365234375,182.7916259765625,142.10430908203125,0.26827654242515564,0,person,13821
13.796514511108398,74.13182830810547,29.801712036132812,142.33534240722656,0.25835779309272766,0,person,13821
