xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.4895489811897278,67.71501922607422,25.988048553466797,159.88223266601562,0.8690147995948792,0,person,9898
199.2170867919922,67.13497924804688,219.4060516357422,163.8092803955078,0.8509828448295593,0,person,9898
125.81092071533203,72.80011749267578,138.6254119873047,147.65487670898438,0.7968633770942688,0,person,9898
20.42424964904785,67.48802185058594,48.002769470214844,144.80369567871094,0.6772230863571167,0,person,9898
63.27916717529297,79.80606842041016,84.96121978759766,154.8233642578125,0.6722500324249268,0,person,9898
144.84205627441406,52.57737350463867,163.77516174316406,166.46922302246094,0.6650253534317017,0,person,9898
166.2895965576172,76.70907592773438,181.13406372070312,144.33775329589844,0.6385686993598938,0,person,9898
143.25453186035156,110.08300018310547,168.1973114013672,169.924072265625,0.35706132650375366,0,person,9898
155.18260192871094,112.10562896728516,172.8894500732422,140.8255615234375,0.33493611216545105,24,backpack,9898
155.19741821289062,111.9554672241211,172.54086303710938,141.15724182128906,0.28533878922462463,26,handbag,9898
74.66983795166016,72.54231262207031,85.4606704711914,113.31082916259766,0.2675165832042694,0,person,9898
