xmin,ymin,xmax,ymax,confidence,class,name,frame_id
95.34606170654297,81.28166198730469,109.31969451904297,140.07815551757812,0.7039631605148315,0,person,12475
85.41938018798828,75.39995574951172,99.09991455078125,140.8528289794922,0.6417897343635559,0,person,12475
122.965576171875,63.020626068115234,141.34988403320312,142.8783721923828,0.5816705226898193,0,person,12475
147.84207153320312,74.31761932373047,165.76156616210938,146.1112060546875,0.5171446800231934,0,person,12475
47.99117660522461,72.19186401367188,63.722110748291016,156.34115600585938,0.4707585275173187,0,person,12475
0.04877183213829994,85.19517517089844,6.092149257659912,134.3726348876953,0.4238114058971405,0,person,12475
72.93213653564453,87.79742431640625,84.10948181152344,135.4436492919922,0.41056233644485474,0,person,12475
163.41085815429688,73.63731384277344,178.25238037109375,143.9743194580078,0.3842986822128296,0,person,12475
200.76869201660156,79.204345703125,210.8583221435547,103.99569702148438,0.3752940595149994,0,person,12475
125.16472625732422,115.22183990478516,139.23826599121094,143.36776733398438,0.35748323798179626,28,suitcase,12475
7.494826793670654,52.0510368347168,29.137775421142578,134.49986267089844,0.3536173701286316,0,person,12475
21.526369094848633,71.19119262695312,37.39672088623047,141.58255004882812,0.28862595558166504,0,person,12475
