xmin,ymin,xmax,ymax,confidence,class,name,frame_id
90.31620788574219,75.72740173339844,103.65618896484375,139.5858612060547,0.7372950315475464,0,person,12361
104.23291778564453,80.78474426269531,114.85758972167969,133.8101806640625,0.7177181839942932,0,person,12361
155.58297729492188,72.85403442382812,171.23800659179688,141.99813842773438,0.6342369318008423,0,person,12361
172.14926147460938,71.4150161743164,183.069091796875,141.735595703125,0.6114290952682495,0,person,12361
130.1186065673828,77.39111328125,143.9174346923828,139.160400390625,0.5889092087745667,0,person,12361
32.31184387207031,64.26455688476562,52.02458953857422,149.72679138183594,0.5488794445991516,0,person,12361
65.4360580444336,77.07848358154297,89.33479309082031,146.06130981445312,0.48066630959510803,0,person,12361
47.363319396972656,71.62548065185547,63.20886993408203,155.45872497558594,0.46075981855392456,0,person,12361
148.1730499267578,77.18140411376953,162.6980743408203,142.06573486328125,0.42293718457221985,0,person,12361
1.3681997060775757,66.95429229736328,26.14411735534668,144.93040466308594,0.34954583644866943,0,person,12361
25.824342727661133,92.85348510742188,42.71220779418945,150.26795959472656,0.33651211857795715,0,person,12361
191.599609375,71.45333099365234,200.4283447265625,104.12906646728516,0.2817698121070862,0,person,12361
