xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.4260156452655792,79.46209716796875,16.680639266967773,146.36227416992188,0.6926249265670776,0,person,1729
9.125517845153809,162.48716735839844,37.954978942871094,205.21432495117188,0.6357747316360474,26,handbag,1729
147.39874267578125,72.07703399658203,166.73162841796875,147.85301208496094,0.6309172511100769,0,person,1729
64.18998718261719,75.03592681884766,82.85478973388672,142.0840301513672,0.6046707630157471,0,person,1729
106.52555847167969,74.1305923461914,123.61883544921875,144.49008178710938,0.5857231020927429,0,person,1729
138.62657165527344,74.3837890625,150.4092559814453,141.42100524902344,0.5239004492759705,0,person,1729
162.70281982421875,68.69888305664062,182.19776916503906,146.2852783203125,0.5009769201278687,0,person,1729
192.18289184570312,79.38075256347656,206.89796447753906,140.3400421142578,0.34881824254989624,0,person,1729
2.09348726272583,100.71990203857422,11.613628387451172,117.31494140625,0.31212329864501953,26,handbag,1729
128.50521850585938,73.88510131835938,143.03811645507812,144.0113983154297,0.2945970892906189,0,person,1729
