xmin,ymin,xmax,ymax,confidence,class,name,frame_id
77.03802490234375,67.84654235839844,90.46941375732422,142.20591735839844,0.6956916451454163,0,person,12957
36.17110824584961,73.16651916503906,51.685943603515625,144.20477294921875,0.5992085337638855,0,person,12957
170.8842010498047,65.24898529052734,183.42726135253906,139.53195190429688,0.5742456316947937,0,person,12957
0.0,54.22608947753906,16.149320602416992,143.40638732910156,0.5119397640228271,0,person,12957
48.912803649902344,72.43064880371094,64.80068969726562,156.5662078857422,0.46816015243530273,0,person,12957
104.11461639404297,84.2728500366211,113.1294937133789,137.8619384765625,0.4150438606739044,0,person,12957
66.41266632080078,69.57626342773438,82.92609405517578,141.0269775390625,0.3486614525318146,0,person,12957
204.39041137695312,81.2261962890625,211.72584533691406,105.23319244384766,0.32264748215675354,0,person,12957
190.95309448242188,74.08895874023438,205.04763793945312,141.46974182128906,0.2830517292022705,0,person,12957
25.18745231628418,77.25567626953125,38.19099044799805,142.24075317382812,0.2809659540653229,0,person,12957
