xmin,ymin,xmax,ymax,confidence,class,name,frame_id
18.467599868774414,78.84159088134766,39.034481048583984,164.16738891601562,0.813909649848938,0,person,1881
85.56778717041016,71.75511169433594,106.33618927001953,146.67698669433594,0.8026385307312012,0,person,1881
153.20382690429688,69.2858657836914,174.79312133789062,149.87278747558594,0.7621307373046875,0,person,1881
9.959291458129883,161.92662048339844,37.94333267211914,205.23304748535156,0.7062944173812866,26,handbag,1881
63.744083404541016,74.21526336669922,81.65306091308594,141.2135772705078,0.6973127722740173,0,person,1881
5.496829986572266,75.13239288330078,23.436853408813477,141.28514099121094,0.5181410908699036,0,person,1881
192.4729461669922,75.64126586914062,206.6380615234375,137.6630859375,0.47270023822784424,0,person,1881
40.46075439453125,96.5008773803711,53.538665771484375,141.48074340820312,0.43108874559402466,0,person,1881
0.0,76.72266387939453,9.604790687561035,143.80087280273438,0.32613611221313477,0,person,1881
131.13661193847656,73.07427978515625,145.08816528320312,142.73562622070312,0.2962220311164856,0,person,1881
167.20724487304688,68.82289123535156,183.18690490722656,144.9930877685547,0.2939372956752777,0,person,1881
