xmin,ymin,xmax,ymax,confidence,class,name,frame_id
19.257997512817383,79.02970123291016,41.92473602294922,163.9498291015625,0.8392543196678162,0,person,1882
152.4156494140625,65.4408187866211,173.28472900390625,149.60220336914062,0.7700011730194092,0,person,1882
86.60147094726562,71.6724853515625,106.11091613769531,146.2948455810547,0.7679001688957214,0,person,1882
9.92372989654541,161.9630889892578,37.93677520751953,205.27655029296875,0.7054842710494995,26,handbag,1882
63.903446197509766,74.9252700805664,82.87068176269531,141.83824157714844,0.6999313235282898,0,person,1882
7.895995616912842,74.7117919921875,24.33302116394043,142.14114379882812,0.5524044632911682,0,person,1882
167.03733825683594,71.97675323486328,182.69195556640625,143.08030700683594,0.43055546283721924,0,person,1882
192.45448303222656,75.76393127441406,206.9540557861328,138.05923461914062,0.39973101019859314,0,person,1882
37.05903244018555,98.43021392822266,55.18136978149414,140.27496337890625,0.389180988073349,0,person,1882
0.03133099526166916,76.69576263427734,9.424471855163574,144.29696655273438,0.3743813633918762,0,person,1882
131.0183868408203,72.27230834960938,145.46018981933594,142.7423095703125,0.28776058554649353,0,person,1882
