xmin,ymin,xmax,ymax,confidence,class,name,frame_id
40.71364212036133,77.4815444946289,57.36048889160156,156.14739990234375,0.8043378591537476,0,person,9908
22.617740631103516,69.06060791015625,41.27559280395508,145.6549835205078,0.7947614789009094,0,person,9908
119.32316589355469,72.88973999023438,133.2496795654297,148.74949645996094,0.7749413847923279,0,person,9908
198.50808715820312,78.90933227539062,219.32159423828125,163.13670349121094,0.7053874135017395,0,person,9908
146.33392333984375,50.89113235473633,168.9177703857422,164.4817352294922,0.7038581371307373,0,person,9908
0.09308511018753052,79.76884460449219,9.085573196411133,158.36752319335938,0.6734375357627869,0,person,9908
165.14761352539062,76.97461700439453,177.54432678222656,120.00790405273438,0.41220152378082275,0,person,9908
53.862510681152344,81.87995147705078,61.94093704223633,100.2451400756836,0.3291572332382202,0,person,9908
155.84552001953125,111.51595306396484,173.4585418701172,143.20521545410156,0.3280622065067291,26,handbag,9908
110.71366119384766,78.850830078125,121.8946533203125,133.6977996826172,0.3024756908416748,0,person,9908
