xmin,ymin,xmax,ymax,confidence,class,name,frame_id
72.39945983886719,69.47289276123047,89.84880065917969,146.1588592529297,0.6888799071311951,0,person,13796
0.006188062019646168,72.40101623535156,16.53036117553711,153.42408752441406,0.677120566368103,0,person,13796
112.7892837524414,70.13848876953125,129.37710571289062,150.66427612304688,0.6753002405166626,0,person,13796
126.1407699584961,74.52648162841797,143.57052612304688,143.7765350341797,0.6014671325683594,0,person,13796
154.36029052734375,73.30403137207031,171.48788452148438,143.2327880859375,0.5960829854011536,0,person,13796
84.69319152832031,75.9333267211914,100.31615447998047,143.76339721679688,0.5846807956695557,0,person,13796
103.00593566894531,73.65846252441406,115.7248306274414,144.66311645507812,0.46690550446510315,0,person,13796
170.6749725341797,74.11042022705078,183.12245178222656,142.0736541748047,0.3473834991455078,0,person,13796
25.8939151763916,79.30093383789062,37.67536163330078,141.62477111816406,0.31850752234458923,0,person,13796
7.47109842300415,129.0914764404297,15.660869598388672,144.32151794433594,0.3083714544773102,26,handbag,13796
193.54356384277344,70.3637466430664,207.71365356445312,137.74703979492188,0.3016929626464844,0,person,13796
