xmin,ymin,xmax,ymax,confidence,class,name,frame_id
164.7489471435547,72.86907958984375,179.177490234375,142.5940399169922,0.761965811252594,0,person,12373
141.7244110107422,77.79985046386719,156.02938842773438,141.0376739501953,0.6787275671958923,0,person,12373
128.3118438720703,76.28398132324219,143.25181579589844,140.298095703125,0.5674786567687988,0,person,12373
191.35726928710938,71.56024932861328,206.5483856201172,142.1075897216797,0.5323331356048584,0,person,12373
99.10102081298828,76.32962036132812,111.05973052978516,137.77845764160156,0.5000038743019104,0,person,12373
49.85472106933594,71.03739166259766,63.825660705566406,153.36236572265625,0.4396710693836212,0,person,12373
76.82781982421875,80.6850357055664,85.06697845458984,136.88807678222656,0.40952005982398987,0,person,12373
85.90003967285156,75.60128784179688,107.24824523925781,144.94639587402344,0.4077257513999939,0,person,12373
6.339683532714844,58.760101318359375,32.718265533447266,143.438232421875,0.3666076362133026,0,person,12373
111.87366485595703,79.09923553466797,122.87225341796875,135.55526733398438,0.3066413402557373,0,person,12373
