xmin,ymin,xmax,ymax,confidence,class,name,frame_id
164.57452392578125,61.32939910888672,205.1536102294922,164.67324829101562,0.8986117243766785,0,person,9210
0.15160582959651947,79.23411560058594,14.251480102539062,143.48617553710938,0.8137021660804749,0,person,9210
63.87543869018555,83.38912963867188,80.65064239501953,137.0010986328125,0.6893095970153809,0,person,9210
33.23457717895508,64.46577453613281,48.08871078491211,144.61709594726562,0.6388283371925354,0,person,9210
117.22856140136719,53.72746658325195,151.23861694335938,223.59303283691406,0.6387776732444763,0,person,9210
140.9283905029297,149.19522094726562,155.3855438232422,165.36614990234375,0.49845409393310547,26,handbag,9210
89.3135986328125,74.89861297607422,102.4267578125,137.0838165283203,0.4946848154067993,0,person,9210
115.86892700195312,80.36328125,136.58673095703125,135.19374084472656,0.3713967502117157,24,backpack,9210
220.01602172851562,73.01811218261719,227.0,137.2069091796875,0.3047618865966797,0,person,9210
141.19041442871094,149.25180053710938,155.4820098876953,165.31915283203125,0.28629782795906067,24,backpack,9210
193.98106384277344,78.84894561767578,206.7267303466797,135.6396026611328,0.2564734220504761,0,person,9210
