xmin,ymin,xmax,ymax,confidence,class,name,frame_id
161.31015014648438,73.36961364746094,180.42391967773438,141.75613403320312,0.7679644227027893,0,person,7333
19.74537467956543,73.0479507446289,41.99810791015625,152.1736602783203,0.7656375169754028,0,person,7333
1.290649652481079,78.5776138305664,15.602858543395996,144.4755401611328,0.7639758586883545,0,person,7333
112.5887680053711,72.55585479736328,128.36273193359375,143.11375427246094,0.7339216470718384,0,person,7333
203.5556640625,68.00708770751953,224.321044921875,153.77642822265625,0.7124599814414978,0,person,7333
69.74501037597656,74.12319946289062,85.37911987304688,143.478271484375,0.6425448060035706,0,person,7333
83.95645141601562,75.53091430664062,99.38982391357422,142.5833282470703,0.5889123678207397,0,person,7333
192.21075439453125,101.6531982421875,207.38040161132812,135.7489013671875,0.5032507181167603,28,suitcase,7333
64.48436737060547,73.71794891357422,74.62080383300781,140.24786376953125,0.41552671790122986,0,person,7333
136.96578979492188,82.45331573486328,146.64846801757812,134.84857177734375,0.40277552604675293,0,person,7333
