xmin,ymin,xmax,ymax,confidence,class,name,frame_id
192.0826416015625,74.28187561035156,208.0575714111328,142.53868103027344,0.831321656703949,0,person,13707
61.15580368041992,72.87403106689453,84.00155639648438,161.664794921875,0.7744647264480591,0,person,13707
159.45425415039062,65.517578125,178.03944396972656,146.56494140625,0.73388671875,0,person,13707
40.74995803833008,72.31556701660156,60.91482162475586,160.36402893066406,0.6955900192260742,0,person,13707
85.16036987304688,73.15678405761719,98.44761657714844,143.1933135986328,0.6952462196350098,0,person,13707
0.0,83.49604034423828,7.615895748138428,125.30213928222656,0.5083632469177246,0,person,13707
65.37283325195312,88.82489013671875,78.75540161132812,117.62041473388672,0.43746253848075867,26,handbag,13707
136.71063232421875,88.61009216308594,145.5208740234375,138.41273498535156,0.3892293870449066,0,person,13707
25.5290470123291,79.82653045654297,37.80197525024414,141.3113250732422,0.3542231321334839,0,person,13707
207.60238647460938,123.42240142822266,216.74134826660156,143.4022216796875,0.32844579219818115,0,person,13707
157.6566619873047,114.04022216796875,168.15284729003906,131.26844787597656,0.2880677878856659,26,handbag,13707
