xmin,ymin,xmax,ymax,confidence,class,name,frame_id
81.63067626953125,74.35466003417969,102.40504455566406,142.7587432861328,0.7218363285064697,0,person,13794
152.73414611816406,73.96234130859375,170.37429809570312,144.0626678466797,0.7095010280609131,0,person,13794
111.11109924316406,70.6347427368164,127.65538024902344,152.5379180908203,0.6465696096420288,0,person,13794
71.3725357055664,69.96684265136719,87.12417602539062,143.49293518066406,0.6372454762458801,0,person,13794
101.62495422363281,72.62328338623047,116.7626724243164,149.96226501464844,0.5906704068183899,0,person,13794
193.05947875976562,73.01937866210938,207.08790588378906,138.18023681640625,0.5192270278930664,0,person,13794
125.5672607421875,73.12934875488281,142.34213256835938,143.48580932617188,0.516646146774292,0,person,13794
10.13155460357666,126.68933868408203,17.949155807495117,144.41835021972656,0.4435325860977173,26,handbag,13794
170.2559051513672,74.6759262084961,182.72520446777344,141.5033721923828,0.4264579117298126,0,person,13794
0.24945798516273499,75.06298828125,15.55512523651123,152.84768676757812,0.2511296570301056,0,person,13794
