xmin,ymin,xmax,ymax,confidence,class,name,frame_id
113.28076934814453,64.26139068603516,137.05401611328125,174.99217224121094,0.7993289232254028,0,person,12614
23.974349975585938,67.71607208251953,48.78773498535156,142.03634643554688,0.7838406562805176,0,person,12614
14.629894256591797,64.77495574951172,29.562559127807617,123.0798568725586,0.7075327038764954,0,person,12614
87.70885467529297,73.21005249023438,104.22764587402344,144.53562927246094,0.6812716126441956,0,person,12614
191.59361267089844,64.75310516357422,206.59707641601562,138.27813720703125,0.5643594861030579,0,person,12614
103.46087646484375,70.97373962402344,116.74105072021484,143.46775817871094,0.5143564939498901,0,person,12614
0.0003781706327572465,74.40821075439453,9.008819580078125,143.3285369873047,0.48901963233947754,0,person,12614
48.6545524597168,73.212158203125,64.13885498046875,156.29263305664062,0.42529624700546265,0,person,12614
175.31512451171875,74.8583755493164,183.17332458496094,140.6685791015625,0.3028455972671509,0,person,12614
136.35032653808594,84.33592224121094,145.76795959472656,136.08425903320312,0.2982454001903534,0,person,12614
