xmin,ymin,xmax,ymax,confidence,class,name,frame_id
162.94842529296875,62.633140563964844,181.28561401367188,146.59181213378906,0.7990166544914246,0,person,13710
191.64503479003906,73.560302734375,206.9378204345703,142.08909606933594,0.7811909317970276,0,person,13710
61.956722259521484,80.17601776123047,84.5824966430664,161.8878173828125,0.7633152008056641,0,person,13710
0.1773444265127182,69.2384033203125,9.846490859985352,149.8273162841797,0.6759951114654541,0,person,13710
42.91968536376953,73.62944793701172,64.1542739868164,156.7383270263672,0.6316339373588562,0,person,13710
86.54869842529297,74.56102752685547,103.46797180175781,142.79364013671875,0.6237489581108093,0,person,13710
48.11585998535156,73.86666870117188,79.64924621582031,160.24627685546875,0.4054599702358246,0,person,13710
25.549419403076172,78.2904052734375,37.87706756591797,141.46900939941406,0.3626643717288971,0,person,13710
40.17924118041992,72.4918441772461,54.377811431884766,151.3934326171875,0.35701754689216614,0,person,13710
161.21206665039062,112.22955322265625,171.8408660888672,130.08934020996094,0.3236212432384491,26,handbag,13710
135.75595092773438,82.3749771118164,145.86538696289062,138.02113342285156,0.3104642629623413,0,person,13710
