xmin,ymin,xmax,ymax,confidence,class,name,frame_id
143.06570434570312,73.24571228027344,160.0528564453125,143.7154541015625,0.8477462530136108,0,person,1846
164.69154357910156,71.13525390625,182.76272583007812,146.9449920654297,0.8336654901504517,0,person,1846
191.88958740234375,76.45195007324219,207.7787322998047,140.93312072753906,0.6744861602783203,0,person,1846
9.62802505493164,162.24794006347656,37.81793975830078,205.3893585205078,0.6696182489395142,26,handbag,1846
12.528526306152344,86.97142791748047,24.64773178100586,141.11509704589844,0.5682798624038696,0,person,1846
48.42631912231445,72.57763671875,74.62206268310547,148.44589233398438,0.42410528659820557,0,person,1846
203.41592407226562,81.98239135742188,219.80914306640625,152.78541564941406,0.36049333214759827,0,person,1846
0.16772103309631348,78.51567840576172,15.119388580322266,191.84300231933594,0.34940093755722046,0,person,1846
28.058574676513672,75.60594940185547,43.182342529296875,142.382080078125,0.3460816740989685,0,person,1846
128.6943817138672,78.9384536743164,142.65472412109375,142.5515899658203,0.2989403009414673,0,person,1846
