xmin,ymin,xmax,ymax,confidence,class,name,frame_id
142.97509765625,72.57494354248047,160.21795654296875,148.34970092773438,0.8423779606819153,0,person,13917
0.5905685424804688,82.85485076904297,16.69066619873047,135.10800170898438,0.7989991307258606,0,person,13917
124.65503692626953,73.07816314697266,138.79898071289062,149.34063720703125,0.7870672941207886,0,person,13917
24.93197250366211,78.98064422607422,37.37583541870117,140.64578247070312,0.7290005683898926,0,person,13917
93.81913757324219,69.46849822998047,118.18203735351562,153.78492736816406,0.717262864112854,0,person,13917
85.06934356689453,75.38499450683594,101.0335922241211,141.04225158691406,0.6890372633934021,0,person,13917
91.21846771240234,105.11555480957031,107.95500183105469,161.3404998779297,0.6408223509788513,1,bicycle,13917
170.915771484375,69.12086486816406,182.8958740234375,141.5039825439453,0.586434006690979,0,person,13917
191.74545288085938,66.32192993164062,204.4103240966797,137.47447204589844,0.36487823724746704,0,person,13917
151.8430938720703,82.40717315673828,159.86636352539062,109.2504653930664,0.3179031014442444,26,handbag,13917
