xmin,ymin,xmax,ymax,confidence,class,name,frame_id
49.1113395690918,75.15677642822266,69.35710144042969,160.2239990234375,0.7830621004104614,0,person,1919
128.460205078125,66.83338928222656,149.38400268554688,150.46044921875,0.7051649689674377,0,person,1919
10.108890533447266,162.5146026611328,37.81822204589844,205.17041015625,0.6614578366279602,26,handbag,1919
120.43760681152344,70.84166717529297,135.1457977294922,143.48915100097656,0.6346181631088257,0,person,1919
145.9013671875,70.53213500976562,159.36810302734375,143.63096618652344,0.5814427137374878,0,person,1919
0.0,79.7183609008789,10.035645484924316,148.77093505859375,0.46910664439201355,0,person,1919
104.7314453125,76.03372192382812,117.49515533447266,138.86279296875,0.3624383211135864,0,person,1919
38.4836311340332,75.99624633789062,51.07619094848633,141.90261840820312,0.3355150520801544,0,person,1919
7.097424507141113,114.5470199584961,20.831096649169922,143.94088745117188,0.3317676782608032,28,suitcase,1919
198.3567657470703,76.61559295654297,211.86480712890625,138.08331298828125,0.3050096929073334,0,person,1919
69.12064361572266,98.89057922363281,77.45909881591797,121.38179779052734,0.26804405450820923,26,handbag,1919
