xmin,ymin,xmax,ymax,confidence,class,name,frame_id
96.98439025878906,72.3442611694336,113.61532592773438,145.7485809326172,0.79140305519104,0,person,1889
21.645353317260742,78.8792953491211,44.357486724853516,162.34133911132812,0.7721279859542847,0,person,1889
149.22642517089844,67.9224853515625,168.0441131591797,147.49826049804688,0.7242047190666199,0,person,1889
9.559111595153809,161.89544677734375,37.91374206542969,205.1429901123047,0.7013247013092041,26,handbag,1889
74.00846862792969,74.03092193603516,88.41460418701172,141.00840759277344,0.6779270172119141,0,person,1889
193.1708221435547,76.3147201538086,209.68154907226562,139.6697540283203,0.6445531845092773,0,person,1889
11.668577194213867,65.55370330810547,30.398536682128906,149.4396209716797,0.5481879711151123,0,person,1889
169.51904296875,73.4837875366211,183.63644409179688,141.29335021972656,0.5323178172111511,0,person,1889
0.008036633022129536,77.91744995117188,8.000494956970215,144.66473388671875,0.5173360705375671,0,person,1889
134.83810424804688,97.39351654052734,145.89903259277344,141.75753784179688,0.2778675854206085,0,person,1889
93.18091583251953,96.93987274169922,100.49977111816406,113.48191833496094,0.27718836069107056,26,handbag,1889
