xmin,ymin,xmax,ymax,confidence,class,name,frame_id
19.147624969482422,70.91781616210938,39.4124641418457,151.22532653808594,0.852447509765625,0,person,7322
159.4589385986328,76.09938049316406,176.87704467773438,142.0335693359375,0.8045886754989624,0,person,7322
0.011863327585160732,79.17862701416016,14.505145072937012,144.53936767578125,0.7983266711235046,0,person,7322
202.6519775390625,69.21326446533203,222.7289276123047,153.9441375732422,0.7657759189605713,0,person,7322
69.13968658447266,73.96196746826172,85.45539855957031,143.8824462890625,0.6584266424179077,0,person,7322
192.33651733398438,102.00943756103516,206.93841552734375,135.7544403076172,0.6390088200569153,28,suitcase,7322
111.9854736328125,72.74127197265625,127.98414611816406,143.68002319335938,0.6014640927314758,0,person,7322
83.7503890991211,75.16189575195312,98.57726287841797,142.07369995117188,0.5036054849624634,0,person,7322
138.08018493652344,82.634765625,146.40309143066406,133.06134033203125,0.30809786915779114,0,person,7322
201.22210693359375,70.0455322265625,222.64242553710938,153.85301208496094,0.2808963358402252,28,suitcase,7322
64.82179260253906,74.98761749267578,74.67127227783203,139.1647186279297,0.27066633105278015,0,person,7322
