xmin,ymin,xmax,ymax,confidence,class,name,frame_id
114.25061798095703,65.00711822509766,136.3390350341797,144.3708953857422,0.777219831943512,0,person,12462
87.11034393310547,76.37792205810547,101.0958480834961,143.10861206054688,0.7558117508888245,0,person,12462
73.53875732421875,76.21317291259766,90.62857055664062,143.40347290039062,0.6440972089767456,0,person,12462
135.79299926757812,72.6523208618164,151.77479553222656,143.85983276367188,0.616362452507019,0,person,12462
150.8797149658203,75.04922485351562,162.8957977294922,141.4357147216797,0.5150905847549438,0,person,12462
138.9672088623047,117.0451889038086,153.3428497314453,145.17308044433594,0.39467114210128784,28,suitcase,12462
196.76258850097656,77.85206604003906,209.3426971435547,103.54379272460938,0.3252662122249603,0,person,12462
45.65280532836914,74.8721694946289,63.54479217529297,156.05178833007812,0.30863791704177856,0,person,12462
0.01197461411356926,83.79440307617188,8.421491622924805,135.73106384277344,0.3022700548171997,0,person,12462
154.5926971435547,76.74729919433594,170.4994354248047,143.92005920410156,0.28213661909103394,0,person,12462
