xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.8581415414810181,67.99687194824219,28.91958236694336,159.54795837402344,0.880332350730896,0,person,9893
199.42697143554688,69.50886535644531,219.63507080078125,165.4271697998047,0.8442040681838989,0,person,9893
70.53382873535156,80.70256805419922,91.68309783935547,154.4280242919922,0.7613934874534607,0,person,9893
128.05783081054688,72.52448272705078,142.5342559814453,146.84811401367188,0.7335536479949951,0,person,9893
168.41172790527344,77.76488494873047,182.48776245117188,144.050537109375,0.6305896639823914,0,person,9893
141.08917236328125,53.481834411621094,162.00279235839844,162.9209442138672,0.6234216690063477,0,person,9893
22.418947219848633,72.41376495361328,38.515541076660156,132.72425842285156,0.4774266481399536,0,person,9893
152.60372924804688,110.9135513305664,170.76046752929688,140.7041015625,0.38784801959991455,24,backpack,9893
152.8509521484375,110.59354400634766,170.62094116210938,139.08602905273438,0.3251028060913086,26,handbag,9893
36.19618225097656,68.48110961914062,50.0748405456543,141.02447509765625,0.300875723361969,0,person,9893
