xmin,ymin,xmax,ymax,confidence,class,name,frame_id
158.76539611816406,72.29647064208984,176.51991271972656,147.0081787109375,0.7099815011024475,0,person,1951
9.589807510375977,162.06069946289062,37.95949172973633,205.21353149414062,0.6925076842308044,26,handbag,1951
148.40235900878906,74.18146514892578,161.3859100341797,145.31248474121094,0.6850140690803528,0,person,1951
200.0105743408203,73.10372924804688,213.13668823242188,138.80772399902344,0.6781929135322571,0,person,1951
20.255821228027344,79.38877868652344,38.17975997924805,146.89414978027344,0.6567410230636597,0,person,1951
81.75273132324219,74.58504486083984,94.21036529541016,140.66598510742188,0.6263494491577148,0,person,1951
124.01660919189453,72.69908142089844,141.095947265625,144.26651000976562,0.6260496377944946,0,person,1951
20.534971237182617,96.00342559814453,30.998058319091797,117.61988067626953,0.4840102195739746,26,handbag,1951
137.5166015625,72.37926483154297,151.78761291503906,143.16334533691406,0.29768994450569153,0,person,1951
191.79380798339844,77.54126739501953,202.19102478027344,138.921142578125,0.278677761554718,0,person,1951
172.38218688964844,72.16825866699219,183.3002471923828,143.55062866210938,0.27376431226730347,0,person,1951
0.0003067985235247761,123.41192626953125,6.452322959899902,186.691650390625,0.2675049304962158,0,person,1951
