xmin,ymin,xmax,ymax,confidence,class,name,frame_id
121.83464050292969,71.32344055175781,139.04798889160156,145.51380920410156,0.7925669550895691,0,person,12445
85.0093765258789,77.55810546875,98.828857421875,141.73995971679688,0.6495489478111267,0,person,12445
144.51284790039062,72.27388763427734,162.74383544921875,146.0050048828125,0.6258546710014343,0,person,12445
62.851226806640625,75.99594116210938,81.44062042236328,145.98390197753906,0.5635452270507812,0,person,12445
166.6148223876953,75.89309692382812,179.99293518066406,140.6190643310547,0.5589712262153625,0,person,12445
104.98578643798828,60.12456512451172,120.18822479248047,141.95291137695312,0.5416088104248047,0,person,12445
48.167118072509766,71.71244049072266,63.9056510925293,156.2015380859375,0.4342706501483917,0,person,12445
191.9016571044922,78.31717681884766,201.55018615722656,104.43709564208984,0.4159688353538513,0,person,12445
0.0,83.35285186767578,9.801896095275879,135.75787353515625,0.3875977396965027,0,person,12445
137.1405487060547,74.73133087158203,147.91905212402344,141.68228149414062,0.2674683928489685,0,person,12445
