xmin,ymin,xmax,ymax,confidence,class,name,frame_id
142.81527709960938,72.45967864990234,160.36920166015625,148.8391571044922,0.8390901684761047,0,person,13916
124.46542358398438,73.30286407470703,139.0059356689453,149.36517333984375,0.7889871597290039,0,person,13916
82.90553283691406,75.47804260253906,100.53573608398438,142.7885284423828,0.7304323315620422,0,person,13916
93.1822280883789,70.19206237792969,117.38687896728516,158.23756408691406,0.7190542817115784,0,person,13916
25.182308197021484,79.20995330810547,37.40446090698242,140.62306213378906,0.7090089321136475,0,person,13916
91.87332916259766,106.42936706542969,107.48233032226562,161.4663543701172,0.6513556241989136,1,bicycle,13916
0.13612788915634155,82.4836196899414,18.216060638427734,137.24195861816406,0.5118705630302429,0,person,13916
170.69309997558594,68.56917572021484,182.7547149658203,142.4051971435547,0.4104914665222168,0,person,13916
151.95010375976562,83.2846908569336,160.02220153808594,109.45779418945312,0.3238954246044159,26,handbag,13916
191.58721923828125,66.41175842285156,203.8258819580078,137.35972595214844,0.25558528304100037,0,person,13916
