xmin,ymin,xmax,ymax,confidence,class,name,frame_id
155.9466094970703,63.561100006103516,171.0813751220703,140.73667907714844,0.8179106116294861,0,person,12516
129.3050994873047,68.65057373046875,147.02084350585938,150.78269958496094,0.7685461640357971,0,person,12516
98.57588195800781,77.92977905273438,114.45319366455078,142.07101440429688,0.696118175983429,0,person,12516
1.074668288230896,74.04667663574219,16.743165969848633,150.10157775878906,0.5238072872161865,0,person,12516
80.72566986083984,72.75086975097656,98.0943832397461,147.5096435546875,0.5177203416824341,0,person,12516
115.630859375,72.4805679321289,130.21261596679688,142.90682983398438,0.5157814621925354,0,person,12516
48.3054084777832,71.2099838256836,63.31003952026367,156.20814514160156,0.4522886276245117,0,person,12516
14.875,71.16917419433594,37.7798957824707,148.40576171875,0.3589674234390259,0,person,12516
4.64668607711792,74.02127075195312,29.535972595214844,151.3725128173828,0.34933212399482727,0,person,12516
175.36143493652344,75.2549819946289,199.2171173095703,150.19744873046875,0.2924453020095825,0,person,12516
