xmin,ymin,xmax,ymax,confidence,class,name,frame_id
82.15959167480469,67.23637390136719,101.67430114746094,146.4219207763672,0.8710165023803711,0,person,12174
29.908811569213867,72.42232513427734,49.9617919921875,144.9904022216797,0.8620702028274536,0,person,12174
0.057207945734262466,76.04944610595703,17.350025177001953,143.2189178466797,0.8434146046638489,0,person,12174
58.042930603027344,69.3538818359375,83.36662292480469,171.16119384765625,0.7634854316711426,0,person,12174
157.53875732421875,61.07249069213867,181.8508758544922,168.26571655273438,0.7015542984008789,0,person,12174
142.59886169433594,75.4798355102539,159.8261260986328,144.07626342773438,0.5631660223007202,0,person,12174
74.89086151123047,107.8076171875,85.90638732910156,134.60826110839844,0.5473304390907288,26,handbag,12174
107.31621551513672,72.59676361083984,120.44973754882812,143.99832153320312,0.5436733365058899,0,person,12174
130.870849609375,76.12103271484375,145.18414306640625,143.03994750976562,0.476075142621994,0,person,12174
139.25279235839844,83.92662048339844,152.23617553710938,143.45008850097656,0.3239624798297882,0,person,12174
54.224266052246094,119.95154571533203,63.46547317504883,143.42552185058594,0.26104220747947693,26,handbag,12174
