xmin,ymin,xmax,ymax,confidence,class,name,frame_id
62.569244384765625,71.05131530761719,84.17286682128906,145.96017456054688,0.7988945841789246,0,person,13785
144.1166534423828,75.19743347167969,160.906005859375,144.02182006835938,0.7379375696182251,0,person,13785
103.78243255615234,69.73060607910156,126.28125762939453,153.4842071533203,0.6593781113624573,0,person,13785
80.51778411865234,102.70149993896484,94.45697021484375,141.7150421142578,0.6338428258895874,1,bicycle,13785
1.4528855085372925,75.52238464355469,22.889402389526367,154.16891479492188,0.5710722208023071,0,person,13785
84.96641540527344,73.27508544921875,109.20174407958984,150.1830291748047,0.4976324737071991,0,person,13785
192.06077575683594,73.36795806884766,206.08778381347656,137.59547424316406,0.43326815962791443,0,person,13785
16.002859115600586,121.40991973876953,24.283790588378906,147.8901824951172,0.3745940029621124,26,handbag,13785
25.7316951751709,79.41303253173828,37.706138610839844,142.64088439941406,0.33870962262153625,0,person,13785
121.57439422607422,73.83076477050781,136.34429931640625,140.50692749023438,0.2553703784942627,0,person,13785
0.04358094930648804,71.06412506103516,10.20562744140625,154.01246643066406,0.2507045865058899,0,person,13785
