xmin,ymin,xmax,ymax,confidence,class,name,frame_id
142.32611083984375,70.45236206054688,160.15536499023438,149.26429748535156,0.8353560566902161,0,person,13924
124.35505676269531,73.41177368164062,139.02932739257812,149.07505798339844,0.763359010219574,0,person,13924
94.83436584472656,74.76168060302734,121.30229949951172,155.28585815429688,0.652637243270874,0,person,13924
25.10662269592285,79.4457778930664,37.40264892578125,140.62184143066406,0.6323583126068115,0,person,13924
93.80360412597656,106.50141906738281,115.31053924560547,163.78549194335938,0.5580241084098816,1,bicycle,13924
151.99029541015625,85.60900115966797,159.94227600097656,108.1264877319336,0.4349028468132019,26,handbag,13924
90.45903015136719,74.90704345703125,103.98394012451172,136.67431640625,0.4336715340614319,0,person,13924
0.07831582427024841,81.58555603027344,9.035540580749512,135.31179809570312,0.40896332263946533,0,person,13924
172.89414978027344,69.54034423828125,183.2232666015625,140.9153594970703,0.3003256618976593,0,person,13924
192.15460205078125,66.99555206298828,205.33749389648438,136.34759521484375,0.2901048958301544,0,person,13924
